tstamp,textRaw,text,address,lat,lon
2019-09-17 21:31:06,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ANIMAL SCIENCES LAB-GRE UI LOCATION: 1207 GREGORY DR UI btwn S GOODWIN AV and S SIXTH ST UF 98105 BASEMENT EAST CANYON FIRE ALARM Units:E254 E253 E251 L261 C220 - From METCAD 09/09/2019 11:22:56,"DISPATCH:REG
 REGULAR ALARM
 ANIMAL SCIENCES LAB-GRE
 UI
 LOCATION: 1207 GREGORY DR
 UI
 btwn S GOODWIN AV and S SIXTH ST
 UF
 98105
 

 BASEMENT EAST CANYON FIRE ALARM
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/09/2019 11:22:56

","1207 GREGORY DR, Champaign, IL",40.1038046,-88.2251977
2019-09-17 21:31:08,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 814 OAKLAND AV #104 UR btwn BOYDEN ST and END UF 98115 FEM SAID THAT SHE CALLED HER DOC THIS MORNING AND HER DOC TOLD HER SHE NEEDED TO CALL 911 TO CHECK HER OUT. LINE WENT DEAD. UNK WHAT'S GOING ON W/HER. Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 10:51:28,"DISPATCH:MED
 MEDICAL
 814 OAKLAND AV #104
 UR
 btwn BOYDEN ST and END
 UF
 98115
 

 FEM SAID THAT SHE CALLED HER DOC THIS MORNING AND HER DOC TOLD HER SHE NEEDED TO CALL 911 TO CHECK HER OUT. LINE WENT DEAD. UNK WHAT'S GOING ON W/HER. Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 10:51:28

","814 OAKLAND AV, Urbana, IL",40.1254977,-88.19859699999999
2019-09-17 21:31:11,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM PLANT SCIENCES LAB-DOR UI LOCATION: 1201 DORNER DR UI btwn GREGORY DR and PEABODY DR UF 98105 KELTRON ONLY Units:E254 E253 E251 L261 C220 - From METCAD 09/09/2019 10:48:29,"DISPATCH:REG
 REGULAR ALARM
 PLANT SCIENCES LAB-DOR
 UI
 LOCATION: 1201 DORNER DR
 UI
 btwn GREGORY DR and PEABODY DR
 UF
 98105
 

 KELTRON ONLY
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/09/2019 10:48:29



","1201 DORNER DR, Champaign, IL",40.1025005,-88.22267819999999
2019-09-17 21:31:12,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM PLANT SCIENCES LAB-DOR UI LOCATION: 1201 DORNER DR UI btwn GREGORY DR and PEABODY DR UF 98105 KELTRON ONLY Units:E254 E253 E251 L261 C220 - From METCAD 09/09/2019 10:48:29,"DISPATCH:REG
 REGULAR ALARM
 PLANT SCIENCES LAB-DOR
 UI
 LOCATION: 1201 DORNER DR
 UI
 btwn GREGORY DR and PEABODY DR
 UF
 98105
 

 KELTRON ONLY
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/09/2019 10:48:29



","1201 DORNER DR, Champaign, IL",40.1025005,-88.22267819999999
2019-09-17 21:31:14,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM PLANT SCIENCES LAB-DOR UI LOCATION: 1201 DORNER DR UI btwn GREGORY DR and PEABODY DR UF 98105 KELTRON ONLY Units:E254 E253 E251 L261 C220 - From METCAD 09/09/2019 10:48:29,"DISPATCH:REG
 REGULAR ALARM
 PLANT SCIENCES LAB-DOR
 UI
 LOCATION: 1201 DORNER DR
 UI
 btwn GREGORY DR and PEABODY DR
 UF
 98105
 

 KELTRON ONLY
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/09/2019 10:48:29



","1201 DORNER DR, Champaign, IL",40.1025005,-88.22267819999999
2019-09-17 21:31:16,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CHASE BANK-BRO UR LOCATION: 405 N BROADWAY AV UR btwn E WATER ST and W UNIVERSITY AV UF 98108 IN THE LOBBYMedical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/09/2019 10:37:49,"DISPATCH:MED
 MEDICAL
 CHASE BANK-BRO
 UR
 LOCATION: 405 N BROADWAY AV
 UR
 btwn E WATER ST and W UNIVERSITY AV
 UF
 98108
 

 IN THE LOBBYMedical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/09/2019 10:37:49



","405 N BROADWAY AV, Urbana, IL",40.1157452,-88.2081875
2019-09-17 21:31:18,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2004 VAWTER ST #6 UR btwn E HARDING DR and BRIGHTON DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 07:00:59,"DISPATCH:MED
 MEDICAL
 2004 VAWTER ST #6
 UR
 btwn E HARDING DR and BRIGHTON DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 07:00:59

","2004 VAWTER ST, Urbana, IL",40.0933027,-88.1915324
2019-09-17 21:31:20,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CHARTER FITNESS-BRO UR LOCATION: 300 S BROADWAY UR UFS 98113 WM LSW/GRN SHIRT ASKED RP TO CALL SAYING THAT HE WAS BATTERED AND THROWN DOWN THE STAIRS AT THE PARKING DECK.. . NOW STANDING OUTSIDE OF CHARTER FITNESS Units:E251 M1 - From METCAD 09/09/2019 04:35:25,"DISPATCH:MED
 MEDICAL
 CHARTER FITNESS-BRO
 UR
 LOCATION: 300 S BROADWAY
 UR
 UFS
 98113
 

 WM LSW/GRN SHIRT ASKED RP TO CALL
 SAYING THAT HE WAS BATTERED AND THROWN DOWN THE STAIRS AT THE PARKING DECK.. . NOW STANDING OUTSIDE OF CHARTER FITNESS
 Units:E251
 M1 - From METCAD 09/09/2019 04:35:25

","300 S BROADWAY, Urbana, IL",40.1105426,-88.20666159999999
2019-09-17 21:31:22,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL FABER APTS-SIL #5 UR LOCATION: 1306 SILVER ST #5 UR btwn FLETCHER ST and VAWTER ST UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 04:21:19,"DISPATCH:MED
 MEDICAL
 FABER APTS-SIL #5
 UR
 LOCATION: 1306 SILVER ST #5
 UR
 btwn FLETCHER ST and VAWTER ST
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 04:21:19

","1306 SILVER ST, Urbana, IL",40.0917127,-88.1920761
2019-09-17 21:31:24,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL VINEYARD CHURCH-LIN UR LOCATION: 1500 N LINCOLN AV UR btwn SUNSET DR and BRADLEY AV UF 98103 USE BACK ENTRANCEMedical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/08/2019 20:46:03,"DISPATCH:MED
 MEDICAL
 VINEYARD CHURCH-LIN
 UR
 LOCATION: 1500 N LINCOLN AV
 UR
 btwn SUNSET DR and BRADLEY AV
 UF
 98103
 

 USE BACK ENTRANCEMedical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/08/2019 20:46:03



","1500 N LINCOLN AV, Urbana, IL",40.1265017,-88.2179342
2019-09-17 21:31:26,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ONE NORTH 1512-MEL UR LOCATION: 1719 MELROSE VILLAGE CR #1512 UR btwn MELROSE BL and MELROSE BL UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/08/2019 18:32:23,"DISPATCH:MED
 MEDICAL
 ONE NORTH 1512-MEL
 UR
 LOCATION: 1719 MELROSE VILLAGE CR #1512
 UR
 btwn MELROSE BL and MELROSE BL
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/08/2019 18:32:23

","1719 MELROSE VILLAGE CR, Urbana, IL",40.1288623,-88.22200269999999
2019-09-17 21:31:27,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CARTERS FURNITURE-VIN UR LOCATION: 410 N VINE ST UR btwn E WATER ST and CUNNINGHAM AV UF 98115 MALE DISORIENTED 31D2 GO TO THE CARTERS PLOT AND THEN ALONG TOWARDS THE VIADUCT Units:E251 M1 - From METCAD 09/08/2019 16:47:11,"DISPATCH:MED
 MEDICAL
 CARTERS FURNITURE-VIN
 UR
 LOCATION: 410 N VINE ST
 UR
 btwn E WATER ST and CUNNINGHAM AV
 UF
 98115
 

 MALE DISORIENTED
 31D2
 GO TO THE CARTERS PLOT
 AND THEN ALONG TOWARDS THE VIADUCT
 Units:E251
 M1 - From METCAD 09/08/2019 16:47:11



","410 N VINE ST, Urbana, IL",40.1152447,-88.204267
2019-09-17 21:31:29,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL JACKPOT DISCOUNT TOBACCO-PHI UR LOCATION: 2005 S PHILO RD UR UFS 98101 Units:E252 M1 - From METCAD 09/08/2019 14:06:57,"DISPATCH:MED
 MEDICAL
 JACKPOT DISCOUNT TOBACCO-PHI
 UR
 LOCATION: 2005 S PHILO RD
 UR
 UFS
 98101
 

 Units:E252
 M1 - From METCAD 09/08/2019 14:06:57

","2005 S PHILO RD, Urbana, IL",40.093079,-88.191034
2019-09-17 21:31:31,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SNYDER HALL-PEA #329 UI LOCATION: 206 PEABODY DR #329 UI btwn S FIRST ST and EUCLID ST CF 50213 N SHOWER. FACIAL INJURIES FROM A FALL Units:E254 M2 - From METCAD 09/08/2019 13:44:16,"DISPATCH:MED
 MEDICAL
 SNYDER HALL-PEA #329
 UI
 LOCATION: 206 PEABODY DR #329
 UI
 btwn S FIRST ST and EUCLID ST
 CF
 50213
 

 N SHOWER.  FACIAL INJURIES FROM A FALL
 Units:E254
 M2 - From METCAD 09/08/2019 13:44:16



","206 PEABODY DR, Champaign, IL",40.102079,-88.2351054
2019-09-17 21:31:32,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 307 S RACE ST UR btwn W GREEN ST and W HIGH ST UF 98113 69 YO FEM NEEDING HELP UP. THE FRONT DOOR SHOULD BE OPEN Unit:E251 - From METCAD 09/08/2019 12:39:36,"DISPATCH:PUB
 PUBLIC ASSIST
 307 S RACE ST
 UR
 btwn W GREEN ST and W HIGH ST
 UF
 98113
 

 69 YO FEM NEEDING HELP UP.    THE FRONT DOOR SHOULD BE OPEN
 Unit:E251 - From METCAD 09/08/2019 12:39:36

","307 S RACE ST, Urbana, IL",40.110058,-88.2090439
2019-09-17 21:31:34,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL WESTON HALL-PEA #329 UI LOCATION: 204 E PEABODY DR #329 UI CF 50213 3RD FLOOR BATHROOM LOCKED IN A STALLMedical ProQA recommends dispatch LOCATION: this time Units:E254 M2 - From METCAD 09/08/2019 03:35:12,"DISPATCH:MED
 MEDICAL
 WESTON HALL-PEA #329
 UI
 LOCATION: 204 E PEABODY DR #329
 UI
 CF
 50213
 

 3RD FLOOR BATHROOM LOCKED IN A STALLMedical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M2 - From METCAD 09/08/2019 03:35:12

","204 E PEABODY DR, Champaign, IL",40.1014693,-88.236524
2019-09-17 21:31:36,Subject-UFO 2 Msg-DISPATCH:AMB AMBULANCE STEER PLACE-HAR #109 UR LOCATION: 1202 E HARDING DR #109 UR btwn S COTTAGE GROVE AV and VAWTER ST UF 98101 BOBBY HOOKERMedical ProQA recommends dispatch LOCATION: this time Unit:E252 - From METCAD 09/08/2019 03:32:33,"DISPATCH:AMB
 AMBULANCE
 STEER PLACE-HAR #109
 UR
 LOCATION: 1202 E HARDING DR #109
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UF
 98101
 

 BOBBY HOOKERMedical ProQA recommends dispatch LOCATION: this time
 Unit:E252 - From METCAD 09/08/2019 03:32:33

","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:31:37,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 808 W CALIFORNIA AV UR btwn S BUSEY AV and S LINCOLN AV UF 98105A MALE UNCONCMedical ProQA recommends dispatch LOCATION: this time Units:E253 M1A - From METCAD 09/08/2019 01:06:38,"DISPATCH:MED
 MEDICAL
 808 W CALIFORNIA AV
 UR
 btwn S BUSEY AV and S LINCOLN AV
 UF
 98105A
 

 MALE UNCONCMedical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1A - From METCAD 09/08/2019 01:06:38



","808 W CALIFORNIA AV, Urbana, IL",40.1084477,-88.2186608
2019-09-17 21:31:39,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1004 S LINCOLN AV UR btwn W IOWA ST and OHIO ST UF 98105A IN RED MINIVAN.Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/08/2019 00:59:10,"DISPATCH:MED
 MEDICAL
 1004 S LINCOLN AV
 UR
 btwn W IOWA ST and OHIO ST
 UF
 98105A
 

 IN RED MINIVAN.Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/08/2019 00:59:10



","1004 S LINCOLN AV, Urbana, IL",40.1041278,-88.21886239999999
2019-09-17 21:31:41,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CHEMISTRY ANNEX-MAT UI LOCATION: 601 S MATHEWS AV UI btwn W GREEN ST and W OREGON ST UF 98105 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/08/2019 00:40:33,"DISPATCH:MED
 MEDICAL
 CHEMISTRY ANNEX-MAT
 UI
 LOCATION: 601 S MATHEWS AV
 UI
 btwn W GREEN ST and W OREGON ST
 UF
 98105
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/08/2019 00:40:33



","601 S MATHEWS AV, Champaign, IL",40.1081761,-88.2255393
2019-09-17 21:31:43,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 2108 S ORCHARD ST #101 UI btwn W GEORGE HUFF DR and END UF 98101 ALARM GOING OFF FOR THE PAST 2 MIN. NO SMOKE OR FLAMES SEEN Units:E252 E251 E254 L261 C220 - From METCAD 09/07/2019 22:28:32,"DISPATCH:REG
 REGULAR ALARM
 2108 S ORCHARD ST #101
 UI
 btwn W GEORGE HUFF DR and END
 UF
 98101
 

 ALARM GOING OFF FOR THE PAST 2 MIN. NO SMOKE OR FLAMES SEEN
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 09/07/2019 22:28:32



","2108 S ORCHARD ST, Champaign, IL",40.0898919,-88.2104347
2019-09-17 21:33:12,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 2108 S ORCHARD ST #101 UI btwn W GEORGE HUFF DR and END UF 98101 ALARM GOING OFF FOR THE PAST 2 MIN. NO SMOKE OR FLAMES SEEN Units:E252 E251 E254 L261 C220 - From METCAD 09/07/2019 22:28:32,"DISPATCH:REG
 REGULAR ALARM
 2108 S ORCHARD ST #101
 UI
 btwn W GEORGE HUFF DR and END
 UF
 98101
 

 ALARM GOING OFF FOR THE PAST 2 MIN. NO SMOKE OR FLAMES SEEN
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 09/07/2019 22:28:32



","2108 S ORCHARD ST, Champaign, IL",40.0898919,-88.2104347
2019-09-17 21:33:13,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 2108 S ORCHARD ST #101 UI btwn W GEORGE HUFF DR and END UF 98101 ALARM GOING OFF FOR THE PAST 2 MIN. NO SMOKE OR FLAMES SEEN Units:E252 E251 E254 L261 C220 - From METCAD 09/07/2019 22:28:32,"DISPATCH:REG
 REGULAR ALARM
 2108 S ORCHARD ST #101
 UI
 btwn W GEORGE HUFF DR and END
 UF
 98101
 

 ALARM GOING OFF FOR THE PAST 2 MIN. NO SMOKE OR FLAMES SEEN
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 09/07/2019 22:28:32



","2108 S ORCHARD ST, Champaign, IL",40.0898919,-88.2104347
2019-09-17 21:33:15,Subject-UFO 2 Msg-DISPATCH:STI STILL AIRPORT RD/CAPTIVA ST UR <1806/ 89> UF 98115 WHI SMOKE IN THE AREA RUBBER OR ELECTRICAL SMELL Unit:E251 - From METCAD 09/07/2019 21:14:08,"DISPATCH:STI
 STILL
 AIRPORT RD/CAPTIVA ST
 UR
  <1806/ 89>
 UF
 98115
 

 WHI SMOKE IN THE AREA
  RUBBER OR ELECTRICAL SMELL
 Unit:E251 - From METCAD 09/07/2019 21:14:08



","AIRPORT RD/CAPTIVA ST, Urbana, IL",40.1420267,-88.1862044
2019-09-17 21:33:17,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1916 PRAIRIE WINDS DR UR btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR UF 98101 ***FRONT DOOR TO FIND LOCKBOX. CODE IS 0527**** Units:E252 M1 - From METCAD 09/07/2019 18:57:46,"DISPATCH:MED
 MEDICAL
 1916 PRAIRIE WINDS DR
 UR
 btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR
 UF
 98101
 

 ***FRONT DOOR TO FIND LOCKBOX.  CODE IS 0527****
 Units:E252
 M1 - From METCAD 09/07/2019 18:57:46



","1916 PRAIRIE WINDS DR, Urbana, IL",40.0934724,-88.1858518
2019-09-17 21:33:19,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CASEYS-UNI UR LOCATION: 2100 E UNIVERSITY AV UR btwn OLD US 150 and DALE III LN UF 98115 40 YOA FEM CONSICOUS NOT ALERT. 23C1 Units:E251 M1 - From METCAD 09/07/2019 18:22:47,"DISPATCH:MED
 MEDICAL
 CASEYS-UNI
 UR
 LOCATION: 2100 E UNIVERSITY AV
 UR
 btwn OLD US 150 and DALE III LN
 UF
 98115
 

 40 YOA FEM
 CONSICOUS NOT ALERT.  23C1
 Units:E251
 M1 - From METCAD 09/07/2019 18:22:47



","2100 E UNIVERSITY AV, Urbana, IL",40.1157165,-88.18228140000001
2019-09-17 21:33:20,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL TENNYSON COURTYARD APTS-FLO #106 UR LOCATION: 1711 E FLORIDA AV #106 UR btwn ADAMS ST and JAMES CHERRY DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/07/2019 14:18:24,"DISPATCH:MED
 MEDICAL
 TENNYSON COURTYARD APTS-FLO #106
 UR
 LOCATION: 1711 E FLORIDA AV #106
 UR
 btwn ADAMS ST and JAMES CHERRY DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/07/2019 14:18:24



","1711 E FLORIDA AV, Urbana, IL",40.0978989,-88.18686989999999
2019-09-17 21:33:22,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 3029 STILLWATER LG UR btwn CYPRUS PT and END UF 98101 63 Y/O MALE NEEDING LIFT ASSISTANCE. BILL FRANK 309/368-8131. Unit:E252 - From METCAD 09/07/2019 10:40:16,"DISPATCH:PUB
 PUBLIC ASSIST
 3029 STILLWATER LG
 UR
 btwn CYPRUS PT and END
 UF
 98101
 

 63 Y/O MALE NEEDING LIFT ASSISTANCE.      BILL FRANK
 309/368-8131.
 Unit:E252 - From METCAD 09/07/2019 10:40:16



","3029 STILLWATER LG, Urbana, IL",40.089882,-88.165401
2019-09-17 21:33:24,Subject-UFO 2 Msg-DISPATCH:AMB AMBULANCE 507 CRYSTAL LAKE DR #5 UR btwn CUNNINGHAM AV and N MAPLE ST UF 98115 WMedical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/07/2019 08:12:57,"DISPATCH:AMB
 AMBULANCE
 507 CRYSTAL LAKE DR #5
 UR
 btwn CUNNINGHAM AV and N MAPLE ST
 UF
 98115
 

 WMedical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/07/2019 08:12:57

","507 CRYSTAL LAKE DR, Urbana, IL",40.11862,-88.2028969
2019-09-17 21:33:26,"Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT #100 UR LOCATION: 1805 S COTTAGE GROVE AV #100 UR btwn GLENWOOD OAKS CT and COLORADO AV UFS 98101 OPEN LINE WITH FEMALE SAYING ""MAMA...MAMA...OH JESUS CHRIST MAMA??"" Units:E252 M1 - From METCAD 09/07/2019 05:29:13","DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT #100
 UR
 LOCATION: 1805 S COTTAGE GROVE AV #100
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UFS
 98101
 

 OPEN LINE WITH FEMALE SAYING ""MAMA...MAMA...OH JESUS CHRIST
 MAMA??""
 Units:E252
 M1 - From METCAD 09/07/2019 05:29:13

","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
2019-09-17 21:33:28,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1604 FAIRLAWN DR UR btwn JACKSON RD and ADAMS ST UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/07/2019 04:39:04,"DISPATCH:MED
 MEDICAL
 1604 FAIRLAWN DR
 UR
 btwn JACKSON RD and ADAMS ST
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/07/2019 04:39:04

","1604 FAIRLAWN DR, Urbana, IL",40.101628,-88.18913359999999
2019-09-17 21:33:30,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL LUNDGREN HALL-FOU CH LOCATION: 1201 S FOURTH ST CH btwn GREGORY DR and PEABODY DR CF 50213 THIRD FLOOR HALLWAYMedical ProQA recommends dispatch LOCATION: this time Units:E254 M2 - From METCAD 09/07/2019 02:18:16,"DISPATCH:MED
 MEDICAL
 LUNDGREN HALL-FOU
 CH
 LOCATION: 1201 S FOURTH ST
 CH
 btwn GREGORY DR and PEABODY DR
 CF
 50213
 

 THIRD FLOOR HALLWAYMedical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M2 - From METCAD 09/07/2019 02:18:16

","1201 S FOURTH ST, , IL",40.1039337,-88.23404099999999
2019-09-17 21:33:32,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1005 KINCH ST UR btwn EASY ST and LANTERN HILL DR UF 98117 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/07/2019 00:47:16,"DISPATCH:MED
 MEDICAL
 1005 KINCH ST
 UR
 btwn EASY ST and LANTERN HILL DR
 UF
 98117
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/07/2019 00:47:16



","1005 KINCH ST, Urbana, IL",40.1043498,-88.18175289999999
2019-09-17 21:33:34,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2079 HAZELWOOD CT #C UI btwn END and GEORGE HUFF CT UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/06/2019 21:28:47,"DISPATCH:MED
 MEDICAL
 2079 HAZELWOOD CT #C
 UI
 btwn END and GEORGE HUFF CT
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/06/2019 21:28:47

","2079 HAZELWOOD CT, Champaign, IL",40.09161599999999,-88.2142511
2019-09-17 21:33:35,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 805 W GREEN ST UR btwn S BUSEY AV and S LINCOLN AV UF 98105A GEN FIRE - ZONE 993 ... Units:E254 E253 E251 L261 C220 - From METCAD 09/06/2019 17:45:11,"DISPATCH:REG
 REGULAR ALARM
 805 W GREEN ST
 UR
 btwn S BUSEY AV and S LINCOLN AV
 UF
 98105A
 

 GEN FIRE - ZONE 993  ...
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/06/2019 17:45:11

","805 W GREEN ST, Urbana, IL",40.1103453,-88.2185513
2019-09-17 21:33:37,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 805 W GREEN ST UR btwn S BUSEY AV and S LINCOLN AV UF 98105A GEN FIRE - ZONE 993 ... Units:E254 E253 E251 L261 C220 - From METCAD 09/06/2019 17:45:11,"DISPATCH:REG
 REGULAR ALARM
 805 W GREEN ST
 UR
 btwn S BUSEY AV and S LINCOLN AV
 UF
 98105A
 

 GEN FIRE - ZONE 993  ...
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/06/2019 17:45:11

","805 W GREEN ST, Urbana, IL",40.1103453,-88.2185513
2019-09-17 21:33:39,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 805 W GREEN ST UR btwn S BUSEY AV and S LINCOLN AV UF 98105A GEN FIRE - ZONE 993 ... Units:E254 E253 E251 L261 C220 - From METCAD 09/06/2019 17:45:11,"DISPATCH:REG
 REGULAR ALARM
 805 W GREEN ST
 UR
 btwn S BUSEY AV and S LINCOLN AV
 UF
 98105A
 

 GEN FIRE - ZONE 993  ...
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/06/2019 17:45:11

","805 W GREEN ST, Urbana, IL",40.1103453,-88.2185513
2019-09-17 21:33:40,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 3202 CHATHAM DR #B UR btwn END and TRAILS DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/06/2019 14:57:18,"DISPATCH:MED
 MEDICAL
 3202 CHATHAM DR #B
 UR
 btwn END and TRAILS DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/06/2019 14:57:18

","3202 CHATHAM DR, Urbana, IL",40.07765029999999,-88.1861253
2019-09-17 21:33:42,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1808 PHILO RD UR btwn E FLORIDA AV and COLORADO AV DSC UF 98101 USE FRONT ENTRANCE. SUITE 100. Units:E252 M1 - From METCAD 09/06/2019 12:07:14,"DISPATCH:MED
 MEDICAL
 1808 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 DSC
 UF
 98101
 

 USE FRONT ENTRANCE. SUITE 100.
 Units:E252
 M1 - From METCAD 09/06/2019 12:07:14

","1808 PHILO RD, Urbana, IL",40.0958048,-88.1890384
2019-09-17 21:33:44,Subject-UFO 2 Msg-DISPATCH:RES RESCUE S RACE ST/W OREGON ST UR <700/ 200> UF 98113 RED TOYT SIENNA AND BLK CHEVY Units:C220 E251 L261 M1 - From METCAD 09/06/2019 09:35:09,"DISPATCH:RES
 RESCUE
 S RACE ST/W OREGON ST
 UR
  <700/ 200>
 UF
 98113
 

 RED TOYT SIENNA AND BLK CHEVY
 Units:C220
 E251
 L261
 M1 - From METCAD 09/06/2019 09:35:09

","S RACE ST/W OREGON ST, Urbana, IL",40.1075841,-88.2088462
