tstamp,textRaw,text,address,lat,lon
2019-09-17 23:16:57,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE SB I57S @ 227 TOT RURF R1003 WHI SEDAN POSSIBLE ROLL OVER IN THE MEDIAN - 29 D 2 P Units:ARR TOLO SVOY - From METCAD 04/27/2019 03:19:10," RESCUE
 SB I57S @ 227
 TOT
 RURF
 R1003
 

 WHI SEDAN POSSIBLE ROLL OVER IN THE MEDIAN     - 29 D 2 P
 Units:ARR
 TOLO
 SVOY - From METCAD 04/27/2019 03:19:10



","SB I57S @ 227, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:16:59,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #183 SV at 100 PARKVIEW LN #183 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 04/26/2019 10:31:07," MEDICAL
 100 PARKVIEW LN #183
 SV
 at 100 PARKVIEW LN #183
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 04/26/2019 10:31:07



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:02,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #176 SV at 100 PARKVIEW LN #176 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 73 YO FEM NEEDING LIFT HELP. Unit:SVOY - From METCAD 04/25/2019 06:31:18," PUBLIC ASSIST
 100 PARKVIEW LN #176
 SV
 at 100 PARKVIEW LN #176
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 73 YO FEM
 NEEDING LIFT HELP.
 
Unit:SVOY - From METCAD 04/25/2019 06:31:18



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:04,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR 2712 E MAIN ST URT btwn BRADY LN and E MAIN ST SPUR RURF R0400 POSS GAS LINE STRUCK IN THE BASEMENT Units:EDSC CRRL EPRA SVOY - From METCAD 04/24/2019 19:11:17," REGULAR
 2712 E MAIN ST
 URT
 btwn BRADY LN and E MAIN ST SPUR
 RURF
 R0400
 

 POSS GAS LINE STRUCK IN THE BASEMENT
 Units:EDSC
 CRRL
 EPRA
 SVOY - From METCAD 04/24/2019 19:11:17



","2712 E MAIN ST, Urbana, IL",40.11265640000001,-88.1703952
2019-09-17 23:17:07,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 310 BUTTERCUP DR SV btwn TICKSEED AV and PRAIRIE ROSE LN RURF R0800 77 Y/O MALE NEEDING LIFT ASSISTANCE. Unit:SVOY - From METCAD 04/24/2019 08:23:03," PUBLIC ASSIST
 310 BUTTERCUP DR
 SV
 btwn TICKSEED AV and PRAIRIE ROSE LN
 RURF
 R0800
 

 77 Y/O MALE NEEDING LIFT ASSISTANCE.
 
Unit:SVOY - From METCAD 04/24/2019 08:23:03

","310 BUTTERCUP DR, Savoy, IL",40.059903,-88.2451755
2019-09-17 23:17:09,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM ACTIVATION NO LOCATION GIVEN Unit:SVOY - From METCAD 04/23/2019 20:03:50," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM ACTIVATION
  NO LOCATION GIVEN
 
Unit:SVOY - From METCAD 04/23/2019 20:03:50



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:12,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 313 BANBURY LN SV btwn BRADFORD AV and DENTON DR RURF R0800 RED MINIVAN THAT HAD FIRE UNDER WHEEL WELL. FIRE EXTRINGUISHED WITH EXTINGUISHER AND JUST SMOKING NOW. APPROX 10 FT FROM THE HOUSE Unit:SVOY - From METCAD 04/23/2019 12:55:18," STILL
 313 BANBURY LN
 SV
 btwn BRADFORD AV and DENTON DR
 RURF
 R0800
 

 RED MINIVAN THAT HAD FIRE UNDER WHEEL WELL. FIRE EXTRINGUISHED WITH EXTINGUISHER AND JUST SMOKING NOW. APPROX 10 FT FROM THE HOUSE
 
Unit:SVOY - From METCAD 04/23/2019 12:55:18

","313 BANBURY LN, Savoy, IL",40.0535669,-88.24584639999999
2019-09-17 23:17:14,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 2501 MELROSE DR CHT btwn REGENT CT and ETON CT RURF R0800 DIFF PT IN THE SAME HOUSE FEM FEELING NERVOUS AFTER HER DAUGHTER WENT TO THE ER AND WANTING TO GO TO THE ER A LITTLE CONFUSEDMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 04/23/2019 12:19:29," MEDICAL
 2501 MELROSE DR
 CHT
 btwn REGENT CT and ETON CT
 RURF
 R0800
 

 DIFF PT IN THE SAME HOUSE
 FEM FEELING NERVOUS AFTER HER DAUGHTER WENT TO THE ER AND WANTING TO GO TO THE ER
 A LITTLE CONFUSEDMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 04/23/2019 12:19:29

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:17:16,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 2501 MELROSE DR CHT btwn REGENT CT and ETON CT RURF R0800 Medical ProQA recommends dispatch at this timeMedical ProQA Key Questions Unit:SVOY - From METCAD 04/23/2019 11:42:49," MEDICAL
 2501 MELROSE DR
 CHT
 btwn REGENT CT and ETON CT
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this timeMedical ProQA Key Questions
 
Unit:SVOY - From METCAD 04/23/2019 11:42:49



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:17:18,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #176 SV at 100 PARKVIEW LN #176 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SUBSCRIBER MISS WOODSIDE HAD LEG GIVE OUT AND NEEDS LIFT ONLY Unit:SVOY - From METCAD 04/23/2019 10:22:08," PUBLIC ASSIST
 100 PARKVIEW LN #176
 SV
 at 100 PARKVIEW LN #176
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SUBSCRIBER MISS WOODSIDE HAD LEG GIVE OUT AND NEEDS LIFT ONLY
 
Unit:SVOY - From METCAD 04/23/2019 10:22:08



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:21,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM WINDSOR OF SAVOY-BUR SV at 401 BURWASH AV SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 GEN FIRE ZONE 1 Units:SVOY TOLO - From METCAD 04/22/2019 09:30:42," REGULAR ALARM
 WINDSOR OF SAVOY-BUR
 SV
 at 401 BURWASH AV
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 GEN FIRE
 ZONE 1
 Units:SVOY
 TOLO - From METCAD 04/22/2019 09:30:42

","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:17:23,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #135 SV at 302 BURWASH AV #135 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 LOW O2 STAT FEM POSS STROKE 28C2 Unit:SVOY - From METCAD 04/21/2019 20:37:07," MEDICAL
 CU REGIONAL REHAB-BUR #135
 SV
 at 302 BURWASH AV #135
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 LOW O2 STAT FEM POSS STROKE 28C2
 
Unit:SVOY - From METCAD 04/21/2019 20:37:07



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:17:25,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #176 SV at 100 PARKVIEW LN #176 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 LIFT ASSIST FOR 73 YO FEMALE IN BEDROOM. Unit:SVOY - From METCAD 04/21/2019 05:03:15," PUBLIC ASSIST
 100 PARKVIEW LN #176
 SV
 at 100 PARKVIEW LN #176
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 LIFT ASSIST FOR 73 YO FEMALE IN BEDROOM.
 
Unit:SVOY - From METCAD 04/21/2019 05:03:15



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:27,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 505 S DUNLAP AVE SV at 505 S DUNLAP AV SV btwn JONES DR and AIRPORT RD RURF R0800 THRU CALL TO SAVOY FIRE STATION. MULCH BED WAS BURNING SS BY GROCERY PICK UP. ITS OUT NOW. Unit:SVOY - From METCAD 04/20/2019 12:40:05," STILL
 505 S DUNLAP AVE
 SV
 at 505 S DUNLAP AV
 SV
 btwn JONES DR and AIRPORT RD
 RURF
 R0800
 

 THRU CALL TO SAVOY FIRE STATION.     MULCH BED WAS BURNING
 SS BY GROCERY PICK UP.   ITS OUT NOW.
 
Unit:SVOY - From METCAD 04/20/2019 12:40:05



","505 S DUNLAP AV, Savoy, IL",40.0483004,-88.2552442
2019-09-17 23:17:30,Subject-SAVOY FIRE DEPARTMENT Msg-STILL S DUNLAP AV/1000N SV <1599/ 1099> RURF R0800 FOR GAS SPILLING IN TO THE WATERWAY....OFF DUTY FF ONSCENE THINKS FIRE SHOULD BE SENT Unit:SVOY - From METCAD 04/18/2019 15:32:04," STILL
 S DUNLAP AV/1000N
 SV
  <1599/ 1099>
 RURF
 R0800
 

 FOR GAS SPILLING IN TO THE WATERWAY....OFF DUTY FF ONSCENE THINKS FIRE SHOULD BE SENT
 
Unit:SVOY - From METCAD 04/18/2019 15:32:04



","S DUNLAP AV/1000N, Savoy, IL",40.0440921,-88.2538063
2019-09-17 23:17:32,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL HMD ACADEMWOO SV at 1701 WOODFIELD DR SV btwn ARBOURS DR and DUNLAP CT RURF R0800 ACADEMY OF TAEKWONDOMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 04/17/2019 19:19:11," MEDICAL
 HMD ACADEMWOO
 SV
 at 1701 WOODFIELD DR
 SV
 btwn ARBOURS DR and DUNLAP CT
 RURF
 R0800
 

 ACADEMY OF TAEKWONDOMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 04/17/2019 19:19:11



","1701 WOODFIELD DR, Savoy, IL",40.0764369,-88.24927459999999
2019-09-17 23:17:34,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE DETECTOR GENERAL. PREMISE TX 352-3938 Unit:SVOY - From METCAD 04/14/2019 11:06:11," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE DETECTOR
 GENERAL.  PREMISE TX 352-3938
 
Unit:SVOY - From METCAD 04/14/2019 11:06:11



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:37,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE E CHURCH ST/ESSEX LN SV <250/ 100> RURF R0800 SUBJ W/ NECK/BACK PAIN AFTER ACCIDENT 29B1 Units:ARR SVOY - From METCAD 04/14/2019 09:42:09," RESCUE
 E CHURCH ST/ESSEX LN
 SV
  <250/ 100>
 RURF
 R0800
 

 SUBJ W/ NECK/BACK PAIN AFTER ACCIDENT
 29B1
 Units:ARR
 SVOY - From METCAD 04/14/2019 09:42:09

","E CHURCH ST/ESSEX LN, Savoy, IL",40.0544519,-88.24728309999999
2019-09-17 23:17:39,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 27 WILLOW CT CHT btwn LAKE PARK RD and END RURF R0800 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME Unit:SVOY - From METCAD 04/13/2019 19:26:47," MEDICAL
 27 WILLOW CT
 CHT
 btwn LAKE PARK RD and END
 RURF
 R0800
 

 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME
 
Unit:SVOY - From METCAD 04/13/2019 19:26:47



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:17:41,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 3000 S FIRST ST URT btwn E WINDSOR RD and E CURTIS RD RURF R0800 RESIDENT FELL REQ LIFT ASSIST ONLY. 90YOM Unit:SVOY - From METCAD 04/12/2019 11:03:45," PUBLIC ASSIST
 3000 S FIRST ST
 URT
 btwn E WINDSOR RD and E CURTIS RD
 RURF
 R0800
 

 RESIDENT FELL
 REQ LIFT ASSIST ONLY.   90YOM
 
Unit:SVOY - From METCAD 04/12/2019 11:03:45



","3000 S FIRST ST, Urbana, IL",40.0758439,-88.2378463
2019-09-17 23:17:44,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL VILLAS OF HOLLYBROOK-AIR #14 SV at 68 E AIRPORT RD #14 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 04/11/2019 17:28:48," MEDICAL
 VILLAS OF HOLLYBROOK-AIR #14
 SV
 at 68 E AIRPORT RD #14
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 04/11/2019 17:28:48

","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:17:46,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM ZONE 328 Unit:SVOY - From METCAD 04/10/2019 13:32:01," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM ZONE 328
 
Unit:SVOY - From METCAD 04/10/2019 13:32:01

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:17:48,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 WATERFLOW ALARM Units:SVOY TOLO - From METCAD 04/09/2019 22:21:59," REGULAR ALARM
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 WATERFLOW ALARM
 Units:SVOY
 TOLO - From METCAD 04/09/2019 22:21:59

","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:17:51,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 1 ROWENA DR URT btwn PERKINS RD and PRIVATE DRIVE RURF R0607 HOUSE IS ON FIRE CALL THRU SPANISH LINE Units:CRRL EDSC EPRA SVOY ARR - From METCAD 04/09/2019 17:07:45," WORKING INCIDENT
 1 ROWENA DR
 URT
 btwn PERKINS RD and PRIVATE DRIVE
 RURF
 R0607
 

 HOUSE IS ON FIRE
 CALL THRU SPANISH LINE
 Units:CRRL
 EDSC
 EPRA
 SVOY
 ARR - From METCAD 04/09/2019 17:07:45

","1 ROWENA DR, Urbana, IL",40.1275378,-88.18818449999999
2019-09-17 23:17:53,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM VILLAS OF HOLLYBROOK-AIR #26 SV at 68 E AIRPORT RD #26 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 SMOKE IN THE ROOM RP THINKS FOOD ON STOVE NO SIGNS OF FIRE BUT UNCERTAIN IF COOKING RELATED FOR SURE Unit:SVOY - From METCAD 04/09/2019 11:46:01," REGULAR ALARM
 VILLAS OF HOLLYBROOK-AIR #26
 SV
 at 68 E AIRPORT RD #26
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 SMOKE IN THE ROOM
 RP THINKS FOOD ON STOVE
 NO SIGNS OF FIRE
 BUT UNCERTAIN IF COOKING RELATED FOR SURE
 
Unit:SVOY - From METCAD 04/09/2019 11:46:01



","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:17:55,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 2512 STANFORD DR CHT btwn STANFORD PL and PARK LANE DR RURF R0800 72YOM NEEDS LIFT ASST. Unit:SVOY - From METCAD 04/07/2019 05:43:57," PUBLIC ASSIST
 2512 STANFORD DR
 CHT
 btwn STANFORD PL and PARK LANE DR
 RURF
 R0800
 

 72YOM NEEDS LIFT ASST.
 
Unit:SVOY - From METCAD 04/07/2019 05:43:57

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:17:58,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR 1083 900N TOT btwn STEWART ST and RT45 RURF R1000 GEN FIRE Units:TOLO SVOY - From METCAD 04/05/2019 11:05:38," REGULAR
 1083 900N
 TOT
 btwn STEWART ST and RT45
 RURF
 R1000
 

 GEN FIRE
 Units:TOLO
 SVOY - From METCAD 04/05/2019 11:05:38

","1083 900N, Tolono, IL",40.0096909,-88.26019099999999
2019-09-17 23:18:00,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL VILLAS OF HOLLYBROOK-AIR #20 SV at 68 E AIRPORT RD #20 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 85YOF IN SEVERE PAIN ALL OVER NOT RESPONDINGMedical ProQA recommends dispatch at this timeMedical ProQA Key Questions Unit:SVOY - From METCAD 04/05/2019 08:51:18," MEDICAL
 VILLAS OF HOLLYBROOK-AIR #20
 SV
 at 68 E AIRPORT RD #20
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 85YOF IN SEVERE PAIN ALL OVER
 NOT RESPONDINGMedical ProQA recommends dispatch at this timeMedical ProQA Key Questions
 
Unit:SVOY - From METCAD 04/05/2019 08:51:18



","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:18:02,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 1717111-FA-SMOKE ALARM Unit:SVOY - From METCAD 03/30/2019 14:27:55," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 1717111-FA-SMOKE ALARM
 
Unit:SVOY - From METCAD 03/30/2019 14:27:55

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:18:04,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR UNITY HIGH SCHOOL TOT at 1127 800N TOT btwn ROCKET RD and 1200E RURF R1003 GEN FIRE ALARM Units:TOLO SVOY - From METCAD 03/30/2019 07:03:22," REGULAR
 UNITY HIGH SCHOOL
 TOT
 at 1127 800N
 TOT
 btwn ROCKET RD and 1200E
 RURF
 R1003
 

 GEN FIRE ALARM
 Units:TOLO
 SVOY - From METCAD 03/30/2019 07:03:22



","1127 800N, Tolono, IL",39.9948678,-88.2504829
2019-09-17 23:18:07,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR 2608 E ILLINOIS ST URT btwn MACARTHUR DR and SUNRISE DR RURF R0400 SHAUNDRELL BROWN RESD. ***FIRE SAFETY*** ALARM AND A ***ROOM 1 MOTION BURG ALARM***. PREMISE TX/419-5295 Units:EDSC CRRL EPRA SVOY - From METCAD 03/27/2019 22:45:07," REGULAR
 2608 E ILLINOIS ST
 URT
 btwn MACARTHUR DR and SUNRISE DR
 RURF
 R0400
 

 SHAUNDRELL BROWN RESD. ***FIRE SAFETY*** ALARM AND A ***ROOM 1 MOTION BURG ALARM***. PREMISE TX/419-5295
 Units:EDSC
 CRRL
 EPRA
 SVOY - From METCAD 03/27/2019 22:45:07



","2608 E ILLINOIS ST, Urbana, IL",40.1084214,-88.170738
2019-09-17 23:18:09,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 100 PARKVIEW LN #235 SV at 100 PARKVIEW LN #235 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 CO DETECTOR ACTIVATION SINCE YESTERDAY NO ILLNESS. MEET RP IN LOBBY Unit:SVOY1 - From METCAD 03/27/2019 08:04:57," STILL
 100 PARKVIEW LN #235
 SV
 at 100 PARKVIEW LN #235
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 CO DETECTOR ACTIVATION SINCE YESTERDAY
 NO ILLNESS. MEET RP IN LOBBY
 
Unit:SVOY1 - From METCAD 03/27/2019 08:04:57



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:18:12,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE MONTICELLO OVERPASS TOT at 850 1000N TOT btwn COUNTY HWY 18 E T I57 S RAMP S and COUNTY HWY 18 W T I5 RURF R1000 TRUE GRN WHI VAN AND SIL FOR MINIVAN. ONE WITH SHOULDER INJ. MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIMEMEDICAL PROQA PROCESSING COMPLETE Unit:SVOY - From METCAD 03/27/2019 07:59:03," RESCUE
 MONTICELLO OVERPASS
 TOT
 at 850 1000N
 TOT
 btwn COUNTY HWY 18 E T I57 S RAMP S and COUNTY HWY 18 W T I5
 RURF
 R1000
 

 TRUE GRN WHI VAN AND SIL FOR MINIVAN. ONE WITH SHOULDER INJ.  MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIMEMEDICAL PROQA PROCESSING COMPLETE
 
Unit:SVOY - From METCAD 03/27/2019 07:59:03



","850 1000N, Tolono, IL",39.613308,-87.951466
2019-09-17 23:18:14,Subject-SAVOY FIRE DEPARTMENT Msg-STILL W OLD CHURCH RD/900E TOT <3000/ 1199> RURF R0802 LOTS OF SMOKE COMING FROM THE AREA POSS A FIELD RP UNSURE NO NAME OR TX FOR THE RP SHE Unit:SVOY - From METCAD 03/26/2019 15:08:47," STILL
 W OLD CHURCH RD/900E
 TOT
  <3000/ 1199>
 RURF
 R0802
 

 LOTS OF SMOKE COMING FROM THE AREA
 POSS A FIELD RP UNSURE
 NO NAME OR TX FOR THE RP SHE
 
Unit:SVOY - From METCAD 03/26/2019 15:08:47



","W OLD CHURCH RD/900E, Tolono, IL",40.0554649,-88.32338419999999
2019-09-17 23:18:17,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM BURGER KING-DUN SV at 1325 N DUNLAP AV SV btwn W CURTIS RD and ARBOUR TOWNE PL RURF R0800 SMOKE COMING FROM THE VENT ABOVE ICECREAM MACHINE NO FLAMES Unit:SVOY - From METCAD 03/25/2019 19:27:59," REGULAR ALARM
 BURGER KING-DUN
 SV
 at 1325 N DUNLAP AV
 SV
 btwn W CURTIS RD and ARBOUR TOWNE PL
 RURF
 R0800
 

 SMOKE COMING FROM THE VENT ABOVE ICECREAM MACHINE
 NO FLAMES
 
Unit:SVOY - From METCAD 03/25/2019 19:27:59



","1325 N DUNLAP AV, Savoy, IL",40.0713734,-88.2492936
2019-09-17 23:18:20,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 3000 S FIRST ST URT btwn E WINDSOR RD and E CURTIS RD RURF R0800 90 YOM FELL Unit:SVOY - From METCAD 03/25/2019 16:52:48," PUBLIC ASSIST
 3000 S FIRST ST
 URT
 btwn E WINDSOR RD and E CURTIS RD
 RURF
 R0800
 

 90 YOM FELL
 
Unit:SVOY - From METCAD 03/25/2019 16:52:48



","3000 S FIRST ST, Urbana, IL",40.0758439,-88.2378463
2019-09-17 23:18:22,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST PROSPECT POINTE APTS-CUR #2-102 SV at 301 W CURTIS RD #2-102 SV btwn PRIVATE DRIVE and WESLEY AV RURF R0800 LIFT ASSIST FOR 84YOF. Unit:SVOY - From METCAD 03/25/2019 15:33:09," PUBLIC ASSIST
 PROSPECT POINTE APTS-CUR #2-102
 SV
 at 301 W CURTIS RD #2-102
 SV
 btwn PRIVATE DRIVE and WESLEY AV
 RURF
 R0800
 

 LIFT ASSIST FOR 84YOF.
 
Unit:SVOY - From METCAD 03/25/2019 15:33:09

","301 W CURTIS RD, Savoy, IL",40.0685073,-88.2531143
2019-09-17 23:18:24,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #204 SV at 100 PARKVIEW LN #204 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 RP WAS CALLED BY BETTY VAUGHN TWICE TONIGHT AND THE RP DIDNT HEAR ANYTHING ON THE OTHER END. RP IS WORRIED ABOUT HER AND WANTS HER CHECKED ON. BETTYS TX/3521134 CALLED WINDSOR OF SAVOY THEY ARE GOING TO CHECK ON HER AND CALL BACK Unit:SVOY - From METCAD 03/25/2019 06:17:04," PUBLIC ASSIST
 100 PARKVIEW LN #204
 SV
 at 100 PARKVIEW LN #204
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 RP WAS CALLED BY  BETTY VAUGHN  TWICE TONIGHT AND THE RP DIDNT HEAR ANYTHING ON THE OTHER END. RP IS WORRIED ABOUT HER AND WANTS HER CHECKED ON. BETTYS  TX/3521134
 CALLED WINDSOR OF SAVOY
 THEY ARE GOING TO CHECK ON HER AND CALL BACK
 
Unit:SVOY - From METCAD 03/25/2019 06:17:04

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:18:26,Subject-SAVOY FIRE DEPARTMENT Msg-AMBULANCE 600 BLK N DUNLAP AV SV btwn CALVIN ST and W TOMARAS AV RURF R0800 Unit:SVOY - From METCAD 03/24/2019 18:15:36," AMBULANCE
 600 BLK N DUNLAP AV
 SV
 btwn CALVIN ST and W TOMARAS AV
 RURF
 R0800
 

 
Unit:SVOY - From METCAD 03/24/2019 18:15:36



","600 BLK N DUNLAP AV, Savoy, IL",40.0547433,-88.2513683
2019-09-17 23:18:29,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST NB I57N @ 222 PMT RURF R2000 NEED A DRIVER Unit:SVOY - From METCAD 03/24/2019 05:06:27," PUBLIC ASSIST
 NB I57N @ 222
 PMT
 RURF
 R2000
 

 NEED A DRIVER
 
Unit:SVOY - From METCAD 03/24/2019 05:06:27

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:18:31,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 213 W MAIN ST SV btwn WESLEY AV and END RURF R0800 WHI CAR VS THE RP'S HOUSE RP SAYS THE CAR IS OCCP'D. Units:SVOY ARR - From METCAD 03/23/2019 09:01:04," REGULAR ALARM
 213 W MAIN ST
 SV
 btwn WESLEY AV and END
 RURF
 R0800
 

 WHI CAR VS THE RP'S HOUSE
 RP SAYS THE CAR IS OCCP'D.
 Units:SVOY
 ARR - From METCAD 03/23/2019 09:01:04

","213 W MAIN ST, Savoy, IL",40.0554808,-88.25460690000001
